id,text,clean,word_count
id,sentence,sentence,1
0,Found Thai Spoon on the Vegan Pittsburgh website.,found thai spoon on the vegan pittsburgh website,8
1,Our bill came out to around $27 and we ate like the wealthy.,our bill came out to around 27 and we ate like the wealthy,13
2,State Farm broke down the costs for me of the parts and labor.,state farm broke down the costs for me of the parts and labor,13
3,The only con for this resto is the wait to get a seat.,the only con for this resto is the wait to get a seat,13
4,We could hear the people above us stomping around even after midnight.,we could hear the people above us stomping around even after midnight,12
5,"For your information, I got the salad because it sounded delicious not because I was on a diet - although it did only have half the calories my shake had.",for your information i got the salad because it sounded delicious not because i was on a diet  although it did only have half the calories my shake had,30
6,"It can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull .",it can not be enjoyed  even on the level that one enjoys a bad slasher flick  primarily because it is dull,24
7,3rd strike with these guys.,3rd strike with these guys,5
8,And then the service...PHENOMENAL!!,and then the servicephenomenal,4
9,"After about 10 minutes of coaxing with some buffing tools and liquids, it was gone!",after about 10 minutes of coaxing with some buffing tools and liquids it was gone,15
10,I ate half my order when I got it and the rest of the wings later in the day.,i ate half my order when i got it and the rest of the wings later in the day,19
11,"We root for -LRB- Clara and Paul -RRB- , even like them , though perhaps it 's an emotion closer to pity .",we root for lrb clara and paul rrb  even like them  though perhaps it s an emotion closer to pity,23
12,The affectionate loopiness that once seemed congenital to Demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled Hollywood post-production effects .,the affectionate loopiness that once seemed congenital to demme s perspective has a tough time emerging from between the badly dated cutesypie mystery scenario and the newfangled hollywood postproduction effects,31
13,"The menu here looks amazing, would have loved to try the food.",the menu here looks amazing would have loved to try the food,12
14,"And if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins .",and if you re not nearly moved to tears by a couple of scenes  you ve got ice water in your veins,24
15,` A ' for creativity but comes across more as a sketch for a full-length comedy .,a  for creativity but comes across more as a sketch for a fulllength comedy,17
16,Turned up on an early June night (as they opened the doors) before a Pirates game.,turned up on an early june night as they opened the doors before a pirates game,16
17,"The plot combines The Blues Brothers and Almost Famous -LRB- but with bears , and a G rating -RRB- , with an excruciating dollop of Disney sentimentality mixed in for good measure .",the plot combines the blues brothers and almost famous lrb but with bears  and a g rating rrb  with an excruciating dollop of disney sentimentality mixed in for good measure,33
18,"Very special effects , brilliantly bold colors and heightened reality ca n't hide the giant Achilles ' heel in `` Stuart Little 2 `` : There 's just no story , folks .",very special effects  brilliantly bold colors and heightened reality ca nt hide the giant achilles  heel in  stuart little 2   there s just no story  folks,33
19,Only $14 to wash my big dog.,only 14 to wash my big dog,7
20,Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .,sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest,18
21,"The sampler was good, and we enjoyed the garlic knots, fried zucchini, jalapeno poppers, and mozzarella sticks.",the sampler was good and we enjoyed the garlic knots fried zucchini jalapeno poppers and mozzarella sticks,17
22,"After donating blood for Red Cross, I was craving for Eggs Benedict.",after donating blood for red cross i was craving for eggs benedict,12
23,The Wild Thornberrys Movie is a jolly surprise .,the wild thornberrys movie is a jolly surprise,9
24,So I took a seat and waited and waited and waited and waited and waited.,so i took a seat and waited and waited and waited and waited and waited,15
25,Told them it was ok.,told them it was ok,5
26,"we had prime rib, and tiger shrimp and bottle of rose.",we had prime rib and tiger shrimp and bottle of rose,11
27,"An interesting story with a pertinent -LRB- cinematically unique -RRB- message , told fairly well and scored to perfection , I found myself struggling to put my finger on that elusive `` missing thing . ''",an interesting story with a pertinent lrb cinematically unique rrb message  told fairly well and scored to perfection  i found myself struggling to put my finger on that elusive  missing thing,36
28,"In a way , the film feels like a breath of fresh air , but only to those that allow it in .",in a way  the film feels like a breath of fresh air  but only to those that allow it in,23
29,Possibly one of the most difficult courses to play in Las Vegas.,possibly one of the most difficult courses to play in las vegas,12
30,A string of rehashed sight gags based in insipid vulgarity .,a string of rehashed sight gags based in insipid vulgarity,11
31,"My cat, who is prone to being stressed out, doesn't mind just being carried out the door.",my cat who is prone to being stressed out doesnt mind just being carried out the door,17
32,I was in shock..,i was in shock,4
33,A stunning and overwhelmingly cogent case for Kissinger as a calculating war criminal .,a stunning and overwhelmingly cogent case for kissinger as a calculating war criminal,14
34,"I decided automatically, based on my prior experience at LNCDJ, to go back there for service.",i decided automatically based on my prior experience at lncdj to go back there for service,16
35,Is she expensive?,is she expensive,3
36,I want to first say that I am extremely picky when it comes to my nails.,i want to first say that i am extremely picky when it comes to my nails,16
37,"Torn, because I had let it go a VERY LONG time i.e.",torn because i had let it go a very long time ie,12
38,I was even excited to grab breakfast there on the way to work after this lunch too...,i was even excited to grab breakfast there on the way to work after this lunch too,17
39,I believe her name was Lydia .,i believe her name was lydia,7
40,"The chicken bowl was full of rice and black beans, chicken pieces, pico de gallo, cheese, and cilantro and for $8 was a decent meal.",the chicken bowl was full of rice and black beans chicken pieces pico de gallo cheese and cilantro and for 8 was a decent meal,25
41,Maintenance.,maintenance,1
42,You are so over.,you are so over,4
43,It offers little beyond the momentary joys of pretty and weightless intellectual entertainment .,it offers little beyond the momentary joys of pretty and weightless intellectual entertainment,14
44,"If you enjoy looking at pictures of Anime characters, then this is the place for you!",if you enjoy looking at pictures of anime characters then this is the place for you,16
45,So far I have resisted the temptation to try any of their muffins and baked goods but if appearances are anything to go buy I suspect that they would be just as good if not better than their coffee,so far i have resisted the temptation to try any of their muffins and baked goods but if appearances are anything to go buy i suspect that they would be just as good if not better than their coffee,39
46,"A very well-made , funny and entertaining picture .",a very wellmade  funny and entertaining picture,9
47,Went in for lunch with a coworker on a Saturday.,went in for lunch with a coworker on a saturday,10
48,` De Niro ... is a veritable source of sincere passion that this Hollywood contrivance orbits around . ',de niro  is a veritable source of sincere passion that this hollywood contrivance orbits around,19
49,"I bought some and they were marked to expire sometime in march, but by mid feb they had mold.",i bought some and they were marked to expire sometime in march but by mid feb they had mold,19
50,Our last dish was the hot and spicy fish.,our last dish was the hot and spicy fish,9
51,Or go anywhere else in walking distance.,or go anywhere else in walking distance,7
52,The worst dinner recommendation in Cleveland.,the worst dinner recommendation in cleveland,6
53,No grapefruit juice they  do have Blueberry ginger lemonade.,no grapefruit juice they  do have blueberry ginger lemonade,9
54,"I thought we snagged a great non-metered spot for free on the side street, but it was a fail & I got a parking ticket for being too close to a fire hydrant :( So watch yourself!",i thought we snagged a great nonmetered spot for free on the side street but it was a fail  i got a parking ticket for being too close to a fire hydrant  so watch yourself,37
55,Si je pouvais j'irais bien plus souvent.,si je pouvais jirais bien plus souvent,7
56,"All the amped-up Tony Hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that .",all the ampedup tony hawkstyle stunts and thrashing rapmetal ca nt disguise the fact that  really  we ve been here  done that,26
57,"This Walgreens Pharmacy is a poor excuse for a pharmacy, that is if you have only the most insane expectations.",this walgreens pharmacy is a poor excuse for a pharmacy that is if you have only the most insane expectations,20
58,Uses high comedy to evoke surprising poignance .,uses high comedy to evoke surprising poignance,8
59,"To their credit, they do have a ton of parking.",to their credit they do have a ton of parking,10
60,"My mom spilled her beer on her entire pizza and despite insisting she didn't want another pie, he put in an order and didn't charge us.",my mom spilled her beer on her entire pizza and despite insisting she didnt want another pie he put in an order and didnt charge us,26
61,Generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .,generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down,21
62,It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons,23
63,After having that experience at the front door this party of eight moved on to a very enjoyable evening at Anthony's down the street.,after having that experience at the front door this party of eight moved on to a very enjoyable evening at anthonys down the street,24
64,Me being the person that I am decide to inquire about this.,me being the person that i am decide to inquire about this,12
65,What??,what,1
66,The best dish was the rice.,the best dish was the rice,6
