id,label
0,neutral
1,positive
2,neutral
3,negative
4,negative
5,positive
6,negative
7,negative
8,positive
9,neutral
10,neutral
11,neutral
12,negative
13,positive
14,positive
15,positive
16,neutral
17,negative
18,negative
19,positive
20,neutral
21,positive
22,neutral
23,positive
24,negative
25,neutral
26,neutral
27,positive
28,positive
29,negative
30,negative
31,neutral
32,neutral
33,positive
34,positive
35,neutral
36,neutral
37,neutral
38,positive
39,neutral
40,positive
41,neutral
42,negative
43,negative
44,positive
45,positive
46,positive
47,neutral
48,positive
49,negative
50,neutral
51,neutral
52,negative
53,neutral
54,negative
55,positive
56,negative
57,negative
58,positive
59,positive
60,positive
61,positive
62,positive
63,positive
64,neutral
65,neutral
66,positive
67,negative
68,positive
69,negative
70,neutral
71,positive
72,negative
73,negative
74,negative
75,negative
76,positive
77,positive
78,neutral
79,negative
80,neutral
81,neutral
82,neutral
83,negative
84,positive
85,neutral
86,neutral
87,neutral
88,negative
89,positive
90,positive
91,positive
92,positive
93,neutral
94,positive
95,negative
96,positive
97,positive
98,positive
99,neutral
100,neutral
101,neutral
102,neutral
103,neutral
104,positive
105,positive
106,negative
107,positive
108,positive
109,positive
110,positive
111,positive
112,neutral
113,negative
114,neutral
115,positive
116,neutral
117,positive
118,positive
119,positive
120,positive
121,neutral
122,neutral
123,positive
124,neutral
125,neutral
126,neutral
127,positive
128,positive
129,neutral
130,neutral
131,neutral
132,positive
133,neutral
134,negative
135,neutral
136,positive
137,negative
138,negative
139,positive
140,negative
141,negative
142,positive
143,positive
144,positive
145,neutral
146,negative
147,neutral
148,positive
149,positive
150,positive
151,positive
152,positive
153,neutral
154,positive
155,positive
156,negative
157,positive
158,positive
159,neutral
160,positive
161,positive
162,positive
163,neutral
164,negative
165,neutral
166,positive
167,negative
168,neutral
169,neutral
170,positive
171,neutral
172,neutral
173,positive
174,neutral
175,positive
176,neutral
177,neutral
178,negative
179,negative
180,neutral
181,negative
182,positive
183,negative
184,positive
185,negative
186,positive
187,positive
188,neutral
189,negative
190,positive
191,positive
192,negative
193,neutral
194,neutral
195,negative
196,positive
197,positive
198,positive
199,neutral
200,negative
201,negative
202,negative
203,neutral
204,neutral
205,neutral
206,negative
207,negative
208,positive
209,positive
210,positive
211,positive
212,neutral
213,neutral
214,negative
215,neutral
216,neutral
217,negative
218,negative
219,neutral
220,neutral
221,positive
222,negative
223,negative
224,negative
225,neutral
226,positive
227,negative
228,positive
229,positive
230,positive
231,positive
232,neutral
233,positive
234,neutral
235,neutral
236,negative
237,neutral
238,neutral
239,negative
240,negative
241,negative
242,neutral
243,neutral
244,neutral
245,positive
246,positive
247,negative
248,neutral
249,negative
250,neutral
251,positive
252,neutral
253,neutral
254,neutral
255,negative
256,neutral
257,negative
258,neutral
259,positive
260,positive
261,positive
262,negative
263,neutral
264,positive
265,positive
266,positive
267,neutral
268,neutral
269,neutral
270,positive
271,negative
272,neutral
273,negative
274,positive
275,positive
276,neutral
277,neutral
278,negative
279,negative
280,neutral
281,neutral
282,neutral
283,positive
284,positive
285,negative
286,positive
287,positive
288,positive
289,negative
290,positive
291,positive
292,positive
293,neutral
294,neutral
295,negative
296,positive
297,negative
298,neutral
299,positive
300,neutral
301,positive
302,positive
303,positive
304,positive
305,positive
306,neutral
307,negative
308,neutral
309,negative
310,positive
311,neutral
312,negative
313,positive
314,neutral
315,negative
316,negative
317,positive
318,neutral
319,negative
320,neutral
321,positive
322,positive
323,positive
324,positive
325,positive
326,negative
327,neutral
328,negative
329,positive
330,positive
331,negative
332,negative
333,positive
334,neutral
335,positive
336,positive
337,neutral
338,positive
339,negative
340,positive
341,positive
342,neutral
343,neutral
344,negative
345,positive
346,neutral
347,positive
348,neutral
349,positive
350,neutral
351,negative
352,neutral
353,neutral
354,positive
355,negative
356,positive
357,neutral
358,neutral
359,neutral
360,negative
361,neutral
362,neutral
363,positive
364,neutral
365,positive
366,neutral
367,neutral
368,negative
369,negative
370,negative
371,positive
372,negative
373,negative
374,positive
375,neutral
376,neutral
377,positive
378,positive
379,negative
380,negative
381,neutral
382,positive
383,positive
384,positive
385,neutral
386,neutral
387,neutral
388,positive
389,negative
390,neutral
391,negative
392,positive
393,neutral
394,negative
395,negative
396,neutral
397,negative
398,negative
399,neutral
400,negative
401,neutral
402,positive
403,positive
404,positive
405,positive
406,positive
407,positive
408,negative
409,positive
410,positive
411,positive
412,neutral
413,neutral
414,neutral
415,neutral
416,positive
417,negative
418,neutral
419,negative
420,positive
421,positive
422,positive
423,positive
424,neutral
425,neutral
426,neutral
427,neutral
428,negative
429,negative
430,positive
431,positive
432,neutral
433,negative
434,neutral
435,negative
436,neutral
437,neutral
438,neutral
439,neutral
440,negative
441,negative
442,negative
443,positive
444,positive
445,positive
446,negative
447,neutral
448,negative
449,neutral
450,negative
451,neutral
452,neutral
453,negative
454,negative
455,neutral
456,positive
457,negative
458,positive
459,positive
460,positive
461,neutral
462,negative
463,neutral
464,negative
465,negative
466,neutral
467,negative
468,negative
469,positive
470,neutral
471,neutral
472,positive
473,negative
474,positive
475,positive
476,neutral
477,negative
478,neutral
479,neutral
480,positive
481,positive
482,neutral
483,positive
484,positive
485,positive
486,neutral
487,positive
488,positive
489,neutral
490,neutral
491,negative
492,negative
493,neutral
494,positive
495,neutral
496,negative
497,neutral
498,neutral
499,positive
500,positive
501,negative
502,negative
503,positive
504,positive
505,positive
506,positive
507,neutral
508,neutral
509,positive
510,neutral
511,neutral
512,neutral
513,negative
514,neutral
515,neutral
516,neutral
517,positive
518,neutral
519,negative
520,neutral
521,positive
522,positive
523,positive
524,neutral
525,positive
526,neutral
527,positive
528,negative
529,neutral
530,neutral
531,negative
532,negative
533,negative
534,negative
535,positive
536,positive
537,negative
538,positive
539,negative
540,negative
541,neutral
542,neutral
543,positive
544,neutral
545,negative
546,neutral
547,neutral
548,negative
549,negative
550,neutral
551,neutral
552,positive
553,positive
554,neutral
555,neutral
556,negative
557,neutral
558,negative
559,positive
560,negative
561,positive
562,positive
563,positive
564,negative
565,positive
566,positive
567,negative
568,neutral
569,neutral
570,positive
571,negative
572,neutral
573,negative
574,negative
575,positive
576,neutral
577,negative
578,positive
579,neutral
580,neutral
581,positive
582,neutral
583,neutral
584,positive
585,positive
586,positive
587,positive
588,negative
589,positive
590,negative
591,positive
592,neutral
593,neutral
594,negative
595,positive
596,neutral
597,negative
598,positive
599,neutral
600,positive
601,negative
602,positive
603,positive
604,positive
605,positive
606,neutral
607,positive
608,positive
609,negative
610,negative
611,negative
612,negative
613,neutral
614,neutral
615,negative
616,negative
617,positive
618,neutral
619,positive
620,neutral
621,negative
622,positive
623,negative
624,neutral
625,neutral
626,negative
627,neutral
628,neutral
629,negative
630,neutral
631,positive
632,negative
633,positive
634,negative
635,negative
636,negative
637,negative
638,positive
639,neutral
640,positive
641,positive
642,neutral
643,positive
644,neutral
645,neutral
646,negative
647,positive
648,neutral
649,negative
650,negative
651,positive
652,positive
653,neutral
654,negative
655,positive
656,negative
657,negative
658,positive
659,positive
660,positive
661,positive
662,neutral
663,neutral
664,negative
665,neutral
666,negative
667,negative
668,neutral
669,positive
670,neutral
671,negative
672,positive
673,negative
674,positive
675,neutral
676,positive
677,neutral
678,positive
679,positive
680,neutral
681,negative
682,negative
683,positive
684,negative
685,positive
686,negative
687,neutral
688,negative
689,positive
690,neutral
691,negative
692,positive
693,neutral
694,negative
695,neutral
696,positive
697,positive
698,negative
699,negative
700,negative
701,neutral
702,neutral
703,positive
704,negative
705,neutral
706,negative
707,positive
708,negative
709,negative
710,negative
711,positive
712,positive
713,positive
714,positive
715,negative
716,positive
717,neutral
718,negative
719,negative
720,negative
721,negative
722,positive
723,positive
724,negative
725,negative
726,negative
727,negative
728,neutral
729,positive
730,neutral
731,positive
732,negative
733,neutral
734,negative
735,positive
736,negative
737,negative
738,negative
739,neutral
740,negative
741,neutral
742,positive
743,positive
744,neutral
745,positive
746,negative
747,positive
748,neutral
749,positive
750,negative
751,neutral
752,negative
753,negative
754,neutral
755,positive
756,positive
757,neutral
758,positive
759,positive
760,positive
761,negative
762,neutral
763,neutral
764,positive
765,negative
766,negative
767,neutral
768,neutral
769,positive
770,positive
771,positive
772,negative
773,neutral
774,positive
775,neutral
776,positive
777,positive
778,negative
779,negative
780,neutral
781,negative
782,negative
783,positive
784,negative
